DAUID,China_2001,India_2001,Philippines_2001,Portugal_2001,Sri Lanka_2001,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200942,0.0,0.0,0.0,175.0,0.0,2.6826904,0.8220629,0.25734043,185.13954,0.07471309,0.21186,0.23529923,0.020312691,0.0485229,0.20011687,0.01712704,0.005905303,0.012496087,0.1639151,0.056116633,0.021634886,0.060660668,0.2727676,0.32428318,0.0035432423,0.0006298658,0.21280508,0.008407939,0.0014037848,0.002191968,85.0,82.31731,0.0,-0.8220629,0.0,-0.25734043,235.0,49.86046,0.0,-0.07471309,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35200949,20.0,0.0,0.0,145.0,15.0,19.088573,0.0,3.3373816,108.65289,2.896624,0.028399643,0.28105506,0.10759886,0.30202746,0.20042466,0.031279296,0.008227354,0.013561445,0.20887823,0.0936987,0.005045862,0.001994151,0.1478697,0.33496797,0.0053515877,0.24202462,0.048109386,0.019688122,0.08316996,0.24462806,20.0,0.91142654,0.0,0.0,0.0,-3.3373816,100.0,-8.652893,0.0,-2.896624,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
35200952,45.0,0.0,25.0,30.0,0.0,10.126342,4.7395325,17.031271,25.220497,0.0,0.026183052,0.09759004,0.10049686,0.2891098,0.19554487,0.030397667,0.0063975467,0.012998063,0.005744803,0.3451094,0.10083166,0.3014245,0.05784981,0.23468047,0.082804576,0.24109182,0.20259786,0.029815134,0.001775006,0.0015572249,30.0,19.873657,0.0,-4.7395325,15.0,-2.031271,55.0,29.779503,45.0,45.0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200965,0.0,0.0,0.0,140.0,0.0,3.2438352,1.944283,0.57425296,144.64424,0.41523793,0.22337122,0.14280398,0.013393773,0.017265491,0.21409827,0.02338548,0.0075703766,0.0043622856,0.17741103,0.09203685,0.025377741,0.055540096,0.24102901,0.34054756,0.011500859,0.24707769,0.21409321,0.016998954,0.0054611317,0.0066750674,0.0,-3.2438352,20.0,18.055717,0.0,-0.57425296,175.0,30.355759,0.0,-0.41523793,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35200981,0.0,0.0,80.0,50.0,0.0,3.3511417,1.1732244,26.970737,22.171242,1.9652923,0.20958789,0.13529308,0.036095094,0.053192683,0.17668404,0.0811242,0.030574854,0.064985655,0.05495283,0.3176607,0.014878165,0.24543272,0.022369837,0.11278954,0.10885408,0.30604565,0.20921907,0.12002585,0.005622086,0.006612082,0.0,-3.3511417,0.0,-1.1732244,15.0,-11.970737,55.0,32.82876,0.0,-1.9652923,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35200994,60.0,0.0,0.0,15.0,0.0,54.81409,3.0432723,3.3165092,10.405519,0.03925872,0.06880007,0.33298203,0.09365301,0.3015567,0.17276558,0.04044754,0.018681085,0.049236096,0.19760615,0.10050615,0.0074780844,0.0132133495,0.071593635,0.18480702,0.08271255,0.24113697,0.20743462,0.025926389,0.003108526,0.0023546072,80.0,25.18591,0.0,-3.0432723,0.0,-3.3165092,45.0,34.594482,0.0,-0.03925872,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201005,10.0,0.0,0.0,195.0,0.0,6.623573,0.0,0.4636169,75.51543,0.20730607,0.04720418,0.19287203,0.117014304,0.3067637,0.22822557,0.05940278,0.018246181,0.018935328,0.21647924,0.13266622,0.013613794,0.0066985055,0.10733605,0.2307983,0.016182313,0.02242639,0.221227,0.030441679,0.009411728,0.0200548,0.0,-6.623573,0.0,0.0,0.0,-0.4636169,0.0,-75.51543,0.0,-0.20730607,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35201012,30.0,50.0,0.0,120.0,0.0,24.284576,0.0,2.709161,64.637985,0.62145156,0.06740735,0.34322262,0.08721358,0.25404286,0.042812545,0.05234646,0.08991258,0.2541182,0.17466104,0.095001,0.022466445,0.050672185,0.07028595,0.31190076,0.0041181077,0.24374785,0.19775936,0.032030627,0.008678964,0.01760159,0.0,-24.284576,0.0,0.0,0.0,-2.709161,55.0,-9.637985,0.0,-0.62145156,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201017,100.0,0.0,10.0,20.0,0.0,49.916664,0.4366721,4.886497,12.731035,0.0,0.04393531,0.32611108,0.035257198,0.30289638,0.17505428,0.06551077,0.021307474,0.050279308,0.051643893,0.19370589,0.086664274,0.2423973,0.07489033,0.16597463,0.08478422,0.24235003,0.20689932,0.054789297,0.0041906456,0.0033585005,10.0,-39.916664,10.0,9.563328,0.0,-4.886497,35.0,22.268965,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201020,130.0,10.0,0.0,45.0,0.0,58.47425,0.950343,1.8159381,32.384045,0.0,0.038421847,0.28591004,0.023295976,0.30159155,0.03837931,0.03718056,0.08765339,0.25318915,0.2702334,0.18085411,0.0041969777,0.0012860885,0.087291054,0.19697598,0.087918274,0.25360164,0.2322488,0.027163174,0.0065886043,0.0140202455,25.0,-33.47425,0.0,-0.950343,0.0,-1.8159381,75.0,42.615955,0.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201030,0.0,0.0,10.0,0.0,0.0,3.2593641,1.5954111,3.0268548,1.0532343,0.6162292,0.2384614,0.20956777,0.043553174,0.073893055,0.22314894,0.036128,0.01863461,0.012000999,0.023290588,0.07838962,0.11594837,0.30547678,0.22876137,0.105568804,0.017517302,0.015844788,0.22344583,0.025263648,0.019908708,0.017196378,0.0,-3.2593641,10.0,8.404589,0.0,-3.0268548,0.0,-1.0532343,0.0,-0.6162292,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201034,0.0,10.0,10.0,0.0,0.0,3.0095649,5.7879505,9.770551,1.4082506,3.4309404,0.17696004,0.1670576,0.025937706,0.06237373,0.021112112,0.08696732,0.10086054,0.29026273,0.019902673,0.28797564,0.10600181,0.2913045,0.20645843,0.06752053,0.003901211,0.0039031778,0.19628567,0.09378453,0.008073344,0.015356758,0.0,-3.0095649,0.0,-5.7879505,0.0,-9.770551,0.0,-1.4082506,0.0,-3.4309404,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201038,15.0,0.0,15.0,0.0,10.0,10.645647,2.7168994,5.9950423,1.6432989,2.9988713,0.05308948,0.22442988,0.11701788,0.30879033,0.21535712,0.05562439,0.010214353,0.00946836,0.015574675,0.15400775,0.115793295,0.31297213,0.21631557,0.07054148,0.012331479,0.010428048,0.044523425,0.057877686,0.09953201,0.26411077,45.0,34.354355,0.0,-2.7168994,0.0,-5.9950423,0.0,-1.6432989,0.0,-2.9988713,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35201046,40.0,0.0,25.0,0.0,0.0,19.238333,1.5439271,19.371004,0.8705168,0.0,0.017669808,0.26726198,0.10290098,0.30037835,0.19441086,0.05853568,0.005080235,0.012428113,0.009853394,0.31971908,0.097861014,0.28830636,0.20228007,0.038396508,0.0006543789,0.0004971147,0.20114599,0.08067704,0.0010711127,0.0008720374,55.0,35.761665,0.0,-1.5439271,30.0,10.628996,0.0,-0.8705168,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201053,10.0,15.0,0.0,0.0,0.0,5.367591,4.0890965,1.768838,0.92651516,0.0,0.058602568,0.14554624,0.12740542,0.32032797,0.06555144,0.04635462,0.1092067,0.271766,0.21019697,0.070752725,0.031788204,0.04255207,0.22596325,0.07721761,0.025451014,0.029628761,0.21406953,0.046375636,0.03529102,0.037952285,0.0,-5.367591,0.0,-4.0890965,0.0,-1.768838,0.0,-0.92651516,0.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201066,25.0,0.0,0.0,20.0,0.0,7.710203,0.0,1.4584651,20.0044,0.0,0.056215666,0.062908456,0.0979963,0.2615018,0.21278337,0.029152526,0.011299547,0.006237633,0.21495938,0.16790217,0.018294733,0.011540445,0.0674847,0.27934048,0.11357727,0.29797775,0.2015138,0.02271817,0.013803102,0.020792792,15.0,7.289797,0.0,0.0,0.0,-1.4584651,70.0,49.995598,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201070,35.0,0.0,0.0,15.0,0.0,5.119278,0.0,2.5366387,7.6929326,0.0,0.04455317,0.061296474,0.09506837,0.26327667,0.20732218,0.08404718,0.016841225,0.01960025,0.2019205,0.24380104,0.021106243,0.023798114,0.05929033,0.12945287,0.090372354,0.25154513,0.2073792,0.104394875,0.009812991,0.009120914,0.0,-5.119278,0.0,0.0,0.0,-2.5366387,0.0,-7.6929326,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201071,0.0,0.0,0.0,0.0,0.0,4.274822,2.1689987,1.7999878,2.766932,1.0361927,0.236724,0.073983505,0.03552628,0.036652815,0.25097325,0.08816675,0.04845723,0.07460346,0.21017747,0.05017006,0.037019685,0.045641325,0.22056228,0.0428377,0.029869497,0.02786708,0.22279853,0.047780346,0.02909763,0.047091193,0.0,-4.274822,0.0,-2.1689987,0.0,-1.7999878,0.0,-2.766932,0.0,-1.0361927,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201077,0.0,0.0,10.0,0.0,0.0,4.587982,1.8622653,4.602749,5.0995703,1.2363815,0.23119357,0.053113397,0.028283397,0.028238751,0.22976546,0.056429267,0.027724719,0.02429981,0.072291784,0.11940534,0.119016685,0.2860224,0.22219184,0.07219935,0.031077413,0.038648956,0.21904941,0.048402824,0.02915033,0.02349536,15.0,10.412018,0.0,-1.8622653,10.0,5.397251,15.0,9.90043,0.0,-1.2363815,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201081,0.0,10.0,0.0,10.0,0.0,2.866979,2.5889766,2.8442125,5.263413,0.19266161,0.19836082,0.15257157,0.04024066,0.07645332,0.036365625,0.050412167,0.12011344,0.3015922,0.20563684,0.080859154,0.037906677,0.03650888,0.06241324,0.12807226,0.102222905,0.2668667,0.18052304,0.052002523,0.035159446,0.0677185,0.0,-2.866979,0.0,-2.5889766,0.0,-2.8442125,0.0,-5.263413,0.0,-0.19266161,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201106,0.0,0.0,75.0,10.0,0.0,0.79230285,1.18741,42.78172,2.4162376,0.8810562,0.216241,0.16246235,0.028905235,0.06130606,0.20775183,0.09576672,0.00262666,0.0015293414,0.042206675,0.25539055,0.089770086,0.25340086,0.036381487,0.04494195,0.085717395,0.25361636,0.20543619,0.12797663,0.0023262147,0.0022465128,0.0,-0.79230285,0.0,-1.18741,60.0,17.21828,0.0,-2.4162376,0.0,-0.8810562,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201107,0.0,0.0,35.0,10.0,0.0,5.7960234,0.79336774,23.55098,5.201066,2.7448666,0.2728802,0.20826986,0.009954706,0.012768085,0.16477172,0.045679886,0.022587089,0.06086551,0.04323186,0.2035825,0.0845743,0.24094437,0.03796808,0.1395381,0.08565762,0.25340915,0.19640824,0.08091711,0.00591453,0.014077138,10.0,4.2039766,0.0,-0.79336774,25.0,1.4490204,0.0,-5.201066,0.0,-2.7448666,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201111,0.0,0.0,35.0,0.0,0.0,11.776476,4.069986,18.340084,18.96799,3.0395026,0.22384378,0.21708295,0.0094947135,0.0125361625,0.195746,0.054636203,0.0056693987,0.012589806,0.01154332,0.24430409,0.098891616,0.28849468,0.20464978,0.123856165,0.00093263446,0.0007719804,0.19615936,0.09574956,0.0056221155,0.013425766,20.0,8.223524,0.0,-4.069986,40.0,21.659916,25.0,6.032009,0.0,-3.0395026,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201125,0.0,0.0,20.0,105.0,0.0,2.3712518,2.866335,6.8435073,94.61093,1.0068468,0.18649088,0.13582325,0.03072213,0.06350616,0.17366177,0.037099063,0.029615123,0.06309068,0.022395473,0.15969609,0.10528886,0.2925935,0.13198718,0.3383151,0.030651964,0.2926976,0.21189103,0.029216345,0.0039695487,0.005288376,0.0,-2.3712518,10.0,7.133665,30.0,23.156492,95.0,0.3890686,0.0,-1.0068468,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201129,20.0,0.0,10.0,120.0,0.0,10.880349,1.3685205,4.8209267,121.87549,1.5493453,0.06329678,0.1719183,0.091295995,0.2537333,0.17898639,0.025568934,0.021190885,0.04955421,0.042814884,0.118789,0.08894022,0.25435218,0.1783913,0.38975036,0.008258215,0.24211018,0.20929916,0.013373339,0.0028441781,0.0035323845,10.0,-0.88034916,10.0,8.631479,20.0,15.179073,100.0,-21.875488,10.0,8.450655,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201130,0.0,0.0,10.0,145.0,0.0,1.1942508,1.8455994,4.772601,121.35322,0.85193557,0.18636946,0.16204032,0.02850974,0.06200828,0.17293184,0.083737575,0.010275122,0.06196359,0.02127187,0.13637498,0.10154698,0.29047793,0.19388832,0.3155848,0.0103178425,0.24246447,0.21047926,0.03006981,0.0029073192,0.0047805603,0.0,-1.1942508,0.0,-1.8455994,15.0,10.227399,85.0,-36.353218,0.0,-0.85193557,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201131,0.0,0.0,0.0,250.0,10.0,0.48014867,0.0,0.0,256.93594,3.9474506,0.22149302,0.18326345,0.008497192,0.01273121,0.18003587,0.0209554,0.01893219,0.048991513,0.2043262,0.048512056,0.002390028,0.0011199559,0.35176104,0.30884144,0.003983225,0.0014587033,0.04276335,0.0069861272,0.08588933,0.25506884,0.0,-0.48014867,0.0,0.0,10.0,10.0,320.0,63.064056,0.0,-3.9474506,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
35201132,0.0,15.0,0.0,295.0,0.0,2.648219,3.7804747,1.3710839,190.72191,0.70204794,0.22871341,0.22454576,0.006785885,0.049302,0.05030477,0.03028021,0.087809294,0.2536119,0.16819903,0.096025325,0.023316097,0.062223166,0.2362471,0.25448513,0.022162128,0.050185535,0.21923614,0.014647097,0.0032187463,0.0067013563,15.0,12.351781,0.0,-3.7804747,0.0,-1.3710839,145.0,-45.72191,0.0,-0.70204794,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35201148,0.0,15.0,0.0,65.0,0.0,13.784472,7.3934903,6.0436907,40.46324,4.2422786,0.20996816,0.3310501,0.025438542,0.0635377,0.05612271,0.049959056,0.08643197,0.24277142,0.20594174,0.05777902,0.0064502065,0.003192334,0.06344567,0.18521191,0.08925356,0.2556753,0.20734066,0.023672033,0.0043326826,0.004425283,25.0,11.215528,45.0,37.60651,10.0,3.9563093,60.0,19.536758,0.0,-4.2422786,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201151,25.0,0.0,0.0,50.0,0.0,11.7951145,0.0,0.99466455,12.888492,0.17528239,0.036924325,0.15964115,0.119861506,0.30660245,0.22937678,0.113524005,0.015939396,0.0062886616,0.21597925,0.11789287,0.015130754,0.0072174314,0.06909885,0.11408442,0.09148661,0.24760076,0.21107176,0.06420255,0.008854153,0.009222395,25.0,13.2048855,20.0,20.0,0.0,-0.99466455,0.0,-12.888492,0.0,-0.17528239,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201164,0.0,0.0,0.0,165.0,0.0,6.637539,2.781307,4.0407114,146.10133,1.2426988,0.1993924,0.22557907,0.028986357,0.06336133,0.18219088,0.029307397,0.02293759,0.05096246,0.17828356,0.06781652,0.023409324,0.052173924,0.21566594,0.30185977,0.009128506,0.0044552926,0.2162943,0.01822495,0.0057382053,0.008232308,10.0,3.362461,0.0,-2.781307,0.0,-4.0407114,145.0,-1.1013336,0.0,-1.2426988,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201173,10.0,0.0,10.0,55.0,0.0,2.396546,0.9199148,4.0449367,62.414227,0.33276257,0.03044674,0.08583822,0.107395284,0.30266076,0.21145397,0.02727022,0.0042832713,0.0020306602,0.017535388,0.12406756,0.10151435,0.29109022,0.17262892,0.3114626,0.08648203,0.24289232,0.21067752,0.016063234,0.0034550559,0.0027517646,0.0,-2.396546,0.0,-0.9199148,0.0,-4.0449367,150.0,87.58577,0.0,-0.33276257,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201174,0.0,0.0,10.0,0.0,0.0,7.47101,3.9140115,12.581705,46.59089,2.7655072,0.20838627,0.029731616,0.013756998,0.021563318,0.18121783,0.036357004,0.027471881,0.055194914,0.051632673,0.13821337,0.09550859,0.2523253,0.2456403,0.36270446,0.012576263,0.011073168,0.20960596,0.03018172,0.00917032,0.007688209,10.0,2.5289898,0.0,-3.9140115,0.0,-12.581705,70.0,23.409111,10.0,7.234493,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201175,0.0,0.0,0.0,100.0,0.0,2.6450155,2.9331584,2.8054416,143.1161,0.9595409,0.18562616,0.14329673,0.02957481,0.06836673,0.1726379,0.021191072,0.02935972,0.066243775,0.2016364,0.06641182,0.013078107,0.021540448,0.20630726,0.40351078,0.010979328,0.24823481,0.21188174,0.012669738,0.007726562,0.007726133,0.0,-2.6450155,0.0,-2.9331584,0.0,-2.8054416,145.0,1.8838959,0.0,-0.9595409,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201176,0.0,0.0,0.0,65.0,0.0,3.7237387,4.2785316,6.466745,69.76297,2.851463,0.21774228,0.1651213,0.0127073135,0.019313198,0.17024735,0.02379684,0.02835245,0.06498397,0.20804428,0.07805277,0.010732452,0.008817225,0.14159583,0.2815534,0.09006785,0.2479581,0.19971585,0.019087117,0.010256319,0.017854346,25.0,21.27626,0.0,-4.2785316,0.0,-6.466745,125.0,55.23703,0.0,-2.851463,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201179,0.0,35.0,0.0,95.0,0.0,4.0812984,25.709827,4.1397963,146.66998,1.915603,0.22277313,0.092672326,0.0073538553,0.0054068477,0.013209421,0.025925266,0.10943153,0.3051644,0.20212665,0.095124505,0.009389671,0.020446405,0.17732595,0.4481953,0.014203093,0.2592368,0.21009308,0.031011501,0.0054274136,0.0054829163,0.0,-4.0812984,0.0,-25.709827,20.0,15.860204,195.0,48.330017,0.0,-1.915603,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
35201181,0.0,10.0,25.0,70.0,0.0,4.3179255,0.46616888,14.563688,50.160446,0.5823202,0.21958947,0.068361916,0.007840793,0.006376144,0.047521573,0.03279094,0.09160682,0.2571891,0.05479753,0.26914695,0.08921041,0.24706805,0.06738277,0.25226,0.086845934,0.24614464,0.20701915,0.025651615,0.0048836577,0.0063125957,0.0,-4.3179255,15.0,14.533831,10.0,-4.5636883,120.0,69.839554,0.0,-0.5823202,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201186,15.0,0.0,0.0,95.0,0.0,5.6242375,1.3121046,0.43950588,157.07703,0.1834921,0.019103443,0.08610368,0.10397877,0.30159825,0.17360836,0.04310122,0.02478716,0.061716333,0.16481292,0.047939938,0.024289161,0.062026158,0.2368029,0.47778982,0.0034487625,0.24249277,0.16771021,0.033689287,0.022317896,0.06268307,0.0,-5.6242375,0.0,-1.3121046,0.0,-0.43950588,240.0,82.92297,0.0,-0.1834921,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
35201192,0.0,0.0,45.0,65.0,0.0,2.2745101,1.2834878,22.95135,82.12743,1.2638366,0.17859522,0.0778908,0.018274806,0.04842507,0.20333968,0.01880841,0.0014610055,0.00038304448,0.035945926,0.23081763,0.08611923,0.25260016,0.093610466,0.36234504,0.08235494,0.24063319,0.16273777,0.024031637,0.020818675,0.06080739,0.0,-2.2745101,0.0,-1.2834878,10.0,-12.951349,110.0,27.872566,20.0,18.736164,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201200,0.0,0.0,0.0,140.0,0.0,6.127635,4.108989,6.841032,175.74211,3.0037851,0.19605494,0.17446053,0.026101926,0.061592128,0.17121282,0.017813476,0.023908481,0.061809905,0.20622347,0.070495225,0.00425158,0.002464209,0.2247531,0.39419636,0.006210979,0.24270234,0.17953354,0.015344806,0.01994619,0.052924078,0.0,-6.127635,0.0,-4.108989,0.0,-6.841032,155.0,-20.742111,0.0,-3.0037851,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201202,0.0,0.0,0.0,95.0,0.0,9.466504,4.6305256,6.1942353,88.93734,2.7222352,0.2250478,0.37642232,0.009268138,0.011126992,0.20334846,0.026555363,0.012347606,0.018909093,0.20555624,0.048442766,0.0102135595,0.013030311,0.09965879,0.2927959,0.009145356,0.25004038,0.20713313,0.016492313,0.008934782,0.00833082,30.0,20.533497,10.0,5.3694744,15.0,8.805765,75.0,-13.93734,0.0,-2.7222352,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
